Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
16225,-1.4927108571022514,1.8558224832099193,-0.29481274062372137,-2.4921679182120777,-2.451520244510029,0.17337432945207687,-4.351279538670148,0.7503422628495136,-0.4517542144523158,2.0218318419603465,2.4329684730098426,-0.7282556512164856,-1.4976831882418418,-1.8236424293258202,0.22393777392936795,16
6436,-0.5988222578537908,2.1832793908152213,-0.29481274062372137,-1.8470156496757235,1.3830455353249032,-0.3912388968852423,1.0689720854751323,0.7503422628495136,1.6040517463575503,-0.9282606980805179,-0.2660626751325564,0.2806615029952812,-1.6552182047492086,0.18307775221186748,-2.04389275382517,6
23168,-0.2859612481168296,-0.3236710675372195,-0.29481274062372137,1.5842809289999302,0.6918125198004771,-0.9558521232225615,0.3662633410632012,0.7503422628495136,0.24387767020735535,-0.9371447170251169,0.06037071993142172,-0.7504878235548352,0.47611529907119143,0.13516205249972738,0.22393777392936795,23
24524,-1.17984984736529,-0.38581493929687893,-0.29481274062372137,0.4138719462569869,1.268498349895141,0.7379875557893961,0.9873849133636717,0.7503422628495136,-0.085478766803299,-0.9534290938380453,-0.4892542656629864,0.8311724370877456,0.7028120301427684,0.10276223047988864,0.22393777392936795,24
49025,0.16098305150740064,-0.8991462072862768,3.3916775002004425,-0.5624204247139561,1.2447989322200177,-0.10893228371658273,0.9207030900033434,-1.3326048506833754,3.4014246326988795,-0.7746898116779202,-0.5061196691482002,0.6247308368030715,-1.2990353747435277,1.2648847858938326,0.22393777392936795,49
52914,-1.001072127515598,-0.569291113436927,-0.29481274062372137,0.562314061141458,-1.5754317711196415,-0.3912388968852423,-1.1513365094139196,0.7503422628495136,-0.0446735445187932,1.5222927295872684,-0.5062197882664101,-0.4021837902540258,1.0101974282059232,-0.8657622123088196,0.22393777392936795,52
101773,0.02689976162013156,-0.1007989625250351,-0.29481274062372137,-2.6006448483199605,1.4146447588917341,0.4556809426207365,-0.4341146622706228,0.7503422628495136,-0.22926859771060534,-0.9544390303081682,-0.5062197882664101,0.3494753697568393,-1.7355226399932075,-0.9461778364775234,-6.579553809334246,101
61054,0.9207883608685921,0.3594637277070748,-0.29481274062372137,-1.0477119541439572,1.3672459235414878,0.4556809426207365,1.0744635297518652,0.7503422628495136,1.8177933868954383,-0.9523402780482022,0.04749366292692553,0.7835320677912823,-0.9224882621161631,1.9346368225387358,0.22393777392936795,61
55686,0.5632329211692079,0.6177911754061554,-0.29481274062372137,0.6422444306946347,-1.0105956498625388,-0.673545510053902,-1.156631830680769,0.7503422628495136,-0.5003318600291085,1.8483392161062238,-0.32239979952722714,-0.5292247750445945,0.21099539324172056,-0.6642893746612547,0.22393777392936795,55
36915,-0.017794668342291466,-0.4741895950370767,3.3916775002004425,1.4643853746701652,-0.9078981732703383,0.17337432945207687,-0.5649287098627964,-1.3326048506833754,0.9725423538592455,-0.6433738414193686,-0.5029361387302637,-0.5556916468759631,0.5798578709175063,-0.7650925284428536,0.22393777392936795,36
99047,1.010177220793438,-0.7368656211122936,-0.29481274062372137,0.4652557552554577,-1.2080907971552322,-1.5204653495598808,-1.2235097770509809,0.7503422628495136,-0.4857585663560707,1.2889750603351724,-0.5049835907939785,-0.47099765701558394,0.11109513887119514,-1.232904582735477,0.22393777392936795,99
99363,0.2503719114322467,-0.5391694961724772,-0.29481274062372137,-0.0885475195058374,-1.4016360415020714,-0.10893228371658273,-0.8179273926122774,0.7503422628495136,-0.46729906103688945,1.8632954769557168,-0.5058592306702843,-0.5874518930736052,0.2647878379027727,0.8366799290652137,0.22393777392936795,99
22916,-0.5541278278913677,2.4374970836645438,-0.29481274062372137,-0.882141902926663,1.1816004850863564,1.584907395295375,0.24133298376752704,-1.3326048506833754,-0.07090547313026119,-0.9544218904332347,1.3706112701389077,-0.021060835882319686,-1.4707869659113155,-0.563886630626554,0.22393777392936795,22
44901,1.144260510680707,0.6575950964691878,-0.29481274062372137,-0.28266413127783796,-0.16531641944981193,-1.2381587363912212,0.7130088225369088,0.7503422628495136,-0.5605681405443314,-0.9292178987748855,-0.4850370294940139,-0.7240209517234667,-0.9685960718256362,0.8214977261619933,0.22393777392936795,44
57616,1.7699825301546295,-0.21470783362716822,3.3916775002004425,0.15124358915369207,-0.20086554596249673,-0.9558521232225615,0.39097484030849944,0.7503422628495136,-0.5459948468712935,-0.5267150067933205,-0.5062197882664101,-0.5451048981434157,-0.561310419391956,-0.3671853424628583,0.22393777392936795,56
97047,0.9207883608685921,0.10591275053555813,-0.29481274062372137,-0.47678074304983853,0.2652230016482593,-0.3912388968852423,0.7055561481613426,0.7503422628495136,-0.5809707516865843,-0.6134613197203819,-0.505051195343252,0.598263964971703,0.5222231087806647,-0.9986315133211753,0.22393777392936795,97
68212,-1.4927108571022514,0.8166814179778628,-0.29481274062372137,1.3673270687841657,0.5930649461541304,1.3026007821267154,0.8838319641452795,-1.3326048506833754,-0.1010236133878727,-0.5237237546234218,-0.5062197882664101,-0.6308575628770496,0.4031112670311921,-0.9994323328149716,0.22393777392936795,68
44328,1.2783438005679764,0.11479897591288012,-0.29481274062372137,0.1341156528208685,-0.30356302255469686,-0.3912388968852423,0.6853554781433608,-1.3326048506833754,-0.5508526114289728,-0.5715837893418004,-0.5062197882664101,-0.6049200284823085,-0.73805702327827,0.0634219728471494,0.22393777392936795,44
80089,1.5912048103049374,-0.07375219816270456,-0.29481274062372137,1.116117335902753,0.05982804846385857,-0.10893228371658273,-0.3242857767359642,-1.3326048506833754,0.8656715335903015,-0.03315839876003986,-0.5062197882664101,-0.1851554412368043,0.9371933961659237,-0.7337270982691685,0.22393777392936795,81
6522,-0.6435166878162139,-1.2975834571272316,-0.29481274062372137,-1.9098180828960767,1.1974000968697713,0.4556809426207365,0.3978391456544154,0.7503422628495136,-0.08353566098022724,-0.9541529768631608,0.2535265749988644,2.604452849789434,-1.0953925485266878,-1.1598631714054806,-2.04389275382517,6
49615,-0.5094333979289447,-0.492031702653581,-0.29481274062372137,-0.22557101016842604,0.952506114226832,-0.9558521232225615,0.8755947977301801,-1.3326048506833754,-0.2865902194912207,-0.8847678915301913,-0.5062197882664101,0.19596751313490196,0.12262209129856347,0.9335123528567392,0.22393777392936795,49
112110,0.5185384912067849,-0.4418887130944259,3.3916775002004425,1.378745693006048,0.6404637815043768,0.17337432945207687,0.3384138736597699,0.7503422628495136,0.19530002463056262,0.07153542718641367,-0.5061747185668944,-0.6144481023416011,1.882403495210125,-1.0002998872665845,0.22393777392936795,112
11609,1.054871650755861,0.3028426499949112,-0.29481274062372137,-1.01345608147831,-0.8802488526493615,0.4556809426207365,-0.11894498538812931,0.7503422628495136,-0.2720169258181829,-0.46988121556524565,-0.5061695677440926,0.26478137989646006,-0.8494842300761638,1.7279586581814947,-2.04389275382517,11
924,-0.33065567807925267,0.7321577916005133,-0.29481274062372137,1.087570775348047,1.1144521350068406,0.7379875557893961,0.9385502839027254,0.7503422628495136,-0.42940849748699117,0.11042170539509626,-0.5062126093071301,0.5665037187740608,0.629807998102769,-0.3646160465869288,0.22393777392936795,0
65791,1.3677326604928224,-0.01820582631924279,-0.29481274062372137,0.9048727877979289,1.067053299656594,-1.2381587363912212,0.6994763348549597,-1.3326048506833754,1.914948678049024,-0.6765767405052439,-0.5062197882664101,-0.7139635404275466,-0.296190513562485,0.1027288630009803,0.22393777392936795,65
82451,0.9207883608685921,-0.3100382245731309,-0.29481274062372137,-0.19702444961372007,0.9130070847682933,1.584907395295375,0.6578982567596963,0.7503422628495136,-0.3254523359526548,-0.8946390236908568,-0.5054214107321313,2.7791342038764664,1.0370936505364492,1.8030688532037984,0.22393777392936795,82
18456,-0.5094333979289447,1.7932009643975035,3.3916775002004425,-0.47678074304983853,1.2447989322200177,-1.2381587363912212,-0.6404360686678741,0.7503422628495136,8.230042603032071,1.4415289210000046,-0.5062197882664101,3.880156072061395,-1.6609816809628926,0.6723117279635396,0.22393777392936795,18
38483,-0.2412668181544066,-0.34759322409610205,-0.29481274062372137,0.09985978015522133,1.0591534937648863,1.584907395295375,0.7232072190508414,-1.3326048506833754,-0.010669192615038294,-0.950306226572671,-0.4466633996206153,-0.8208897026262753,1.044778285488028,0.43660385695618653,0.22393777392936795,38
