,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
404,-0.4182763878271665,-0.48915444490639887,-0.8798099441117773,-0.27957465364796624,-0.34256002340277864,0.036101613639715965,-1.093990616793349,1.2648261878848683,-0.522484390766995,-1.0931547807553494,0.8057784290890784,0.35846450509789474,-0.8506565194560115,20.7
405,-0.41494140470811697,-0.48915444490639887,-1.287323432650229,-0.27957465364796624,-0.5755643518418554,2.106930675577273,0.5386942074796127,-0.5005640018624654,-0.7521777893144317,-1.277090525745142,-0.302794499749459,0.4259381800034128,-0.7351524336912995,39.8
406,0.6285081135800898,-0.48915444490639887,1.0472959668887392,3.7166983367317865,1.8580364118551669,-0.10337690737051106,1.05255260083338,-0.7944316107868885,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.23063694241163019,0.6965278392441452,17.8
407,-0.2830562792991371,-0.48915444490639887,1.613038135958604,-0.27957465364796624,0.5980870802957156,0.05887361706995716,1.0634857581387793,-0.7237666136828902,-0.6373310900407133,0.1706617896583858,1.2676838161051358,0.44061589499909337,-0.06494354098247586,19.6
408,0.6906054992567914,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,0.6310202032547669,0.9322878704739873,-0.6168668095961293,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.8336661539670023,0.8548112160328246,14.9
409,-0.40982659375605895,-0.48915444490639887,0.1262856283238136,-0.27957465364796624,0.1579677932441261,0.7249547174045116,0.7573573535875987,-0.6677760010581496,-0.9818711878618682,-0.8024176354489033,1.1753027387019248,0.4028262556445421,-0.8891578813775821,22.0
410,-5.196596555094698e-17,0.38340587891268657,-1.0619221990630265,-0.27957465364796624,0.7965722489660403,3.0078480612861895,0.8375338404938603,-0.715455878136385,-0.522484390766995,-0.8558183356072302,-2.5199403574265355,0.3306425677180226,-0.9704385343231203,48.8
411,-0.3827371694732534,-0.48915444490639887,-0.5529035192402723,-0.27957465364796624,-0.5324154021309153,0.1855428861506743,-1.035680444497886,0.43978385274524295,-0.522484390766995,-0.7193498796470615,0.5286351968794448,0.44061589499909337,-0.9404930306063431,25.0
412,-0.4185431864766904,3.655507093234257,-1.2544835178229545,-0.27957465364796624,-1.196046248685174,2.2321766944436,-1.28714306252207,0.6282713349399806,-0.6373310900407133,-1.0931547807553494,-1.7347011994992378,0.39548739814670153,-1.2698935714908925,48.5
413,-0.41673059389724915,-0.48915444490639887,-0.9843005821985598,-0.27957465364796624,-0.9121261595871881,0.14853838057653265,-0.7477739687890379,0.46747047459445734,-0.7521777893144317,-0.9566863247951809,0.02053927116178094,0.44061589499909337,-0.44140130199338956,23.9
414,-0.4142662168976989,-0.48915444490639887,2.1743021348247495,-0.27957465364796624,0.22700611278163033,-0.3994129519636466,0.567849293627344,-0.7587191928956205,-0.86702448858815,-1.306757581388657,0.2976825033714161,0.22997973129242055,0.2216777088781061,20.3
415,-0.4049973041657722,-0.48915444490639887,2.4862813256838567,-0.27957465364796624,0.46864023116289516,-1.1822005698781868,0.8812664697154576,-0.9375187319390034,-0.6373310900407133,1.796416438923003,0.7595878903874737,0.42079002623627076,0.7621227521475615,15.2
416,2.1577020187511606,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.599142713589526,-0.6641374918402002,0.8703333124100584,-0.916005799352907,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.3809192183375558,0.0,10.5
417,0.019086170269654666,-0.48915444490639887,-2.6516094231250328e-16,-0.27957465364796624,0.8656105685035445,-0.47342196311192986,0.589715608238143,-0.43858965964424107,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.6657487130089526,0.6323589027081935,19.0
418,-5.196596555094698e-17,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,0.5925924474662347,0.7828680539668638,-0.5687120333438078,1.6596028954336526,1.5294129381313688,0.8057784290890784,-1.1111690926412807,0.5282626278832065,16.4
419,1.9276232886222089,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.253951115902005,-2.727850302705806,0.8266006831884611,-1.1186452769354076,1.6596028954336526,1.5294129381313688,0.8057784290890784,-0.7759914218443904,2.554575046051798,8.8
420,-0.418049374941168,-0.48915444490639887,-1.1455147095324527,-0.27957465364796624,-0.5669345618996674,0.17131038400677387,0.19612194524376836,-0.33382690184086744,-0.86702448858815,-0.8202178688350122,-0.302794499749459,0.4039216075098917,-0.6438899461735023,22.0
421,-0.4183688312188875,0.601545959867458,-0.929069816352689,-0.27957465364796624,-1.1106113282575127,0.024715611924595364,-1.323586920206734,0.7625253314540953,-0.6373310900407133,-0.7549503464192795,0.2514919646698097,0.44061589499909337,-0.8549344485584083,24.8
422,-0.35497489771906066,0.38340587891268657,-1.0619221990630265,-0.27957465364796624,0.17522737312850215,2.8640997896327938,-0.0553406727804157,-0.652246798065537,-0.522484390766995,-0.8558183356072302,-2.5199403574265355,0.3052304044419185,-0.7522641501008863,50.0
423,-0.4057111075702003,-0.48915444490639887,-0.16031726471421823,0.0,-0.0664067452527617,-0.7879602604921363,-0.12093961661281138,-0.49192083689410016,-0.4076376914932768,0.1409947340148709,-0.302794499749459,0.3814668942702306,0.12756326862537765,19.3
424,0.18604478656539616,-0.48915444490639887,1.0472959668887392,3.7166983367317865,1.8580364118551669,-0.22435317559366727,0.5423385932480794,-0.5092546567482394,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.4245142225784588,-0.17616969764479118,22.7
425,-0.4134225246770551,3.001086850369943,-0.9156353057415313,-0.27957465364796624,-1.2400581773903332,1.2287852932985976,-1.4875842797877237,0.6276539660136685,-0.6373310900407133,-0.9685531470525869,0.3438730420730209,0.44061589499909337,-1.305542980677532,37.3
426,-0.4209747987298079,3.873647174189028,-1.4574939003915603,-0.27957465364796624,-1.2400581773903332,0.7562662221210935,-1.0211029014240203,2.151178006398997,-0.522484390766995,-0.903285624636854,-1.5499390446928147,0.3968018203851208,-1.2499299023463746,31.6
427,1.4332734751226819,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.0727255271160572,-0.5531239751177741,0.9796648854640514,-0.8953951751975743,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.822712635313509,1.6647657927532753,8.3
428,-0.40140137324477604,-0.48915444490639887,-0.5529035192402723,-0.27957465364796624,-0.5324154021309153,0.13003612778946186,-0.5181776653756528,0.35396957198790097,-0.522484390766995,-0.7193498796470615,0.5286351968794448,0.44061589499909337,-0.8335448030464245,23.1
429,-0.3510899349277468,0.38340587891268657,-1.0619221990630265,-0.27957465364796624,0.7965722489660403,3.4433626268895536,0.6698920951444046,-0.946969225503315,-0.522484390766995,-0.8558183356072302,-2.5199403574265355,0.36175056069394285,-1.0830906673529013,50.0
430,1.366304673753137,-0.48915444490639887,1.0472959668887392,0.0,1.003687207578553,0.5185834363179515,0.903132784326256,-1.163570738803944,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.06951068301874558,0.0,13.9
431,0.1729856947729076,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,0.017599360852645147,0.8484669977992595,-0.67760641396173,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.31125483970133927,0.6494706191177807,16.1
432,-0.406092582832239,-0.48915444490639887,-0.6230615190985405,-0.27957465364796624,-0.9207559495293761,-0.16457666658928444,-2.256549676934141,0.914588046996436,-0.7521777893144317,-1.0397540805970227,-0.2566039610478542,0.29241478761733136,-0.9846982979977763,25.3
433,-0.40713169336196386,-0.48915444490639887,-0.37676215789398176,-0.27957465364796624,-0.2994110736918385,-0.6171702347653273,1.027041900454115,-0.8016975681504045,-0.522484390766995,-0.14380900016287226,1.1291122000003184,0.40939836683663827,0.535392509720534,19.5
434,1.2546353968931745,-0.48915444490639887,1.0472959668887392,0.0,1.253951115902005,-1.999146192938089,1.1473066308135071,-1.047410400822506,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.17795051768832812,2.553149069684333,10.2
435,0.08623166723603339,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.2183763228394423,-0.16742316701806426,0.5642049078588779,-0.3617034833597162,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,0.5097249351061536,19.9
436,-0.39668676026700395,0.38340587891268657,-0.6155979020923418,3.7166983367317865,-0.7826793104543677,2.001610159712408,-0.6092873095873136,0.27138460561434397,-0.7521777893144317,-1.0990881918840525,0.06672980986338735,0.3734708256531804,-0.8748981177029264,35.2
