,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
454,-0.3923255384828996,-0.48915444490639887,1.613038135958604,-0.27957465364796624,0.5980870802957156,-0.8420437686389595,1.0015312000748497,-0.9530004450142072,-0.6373310900407133,0.1706617896583858,1.2676838161051358,0.38814854064886156,0.6380628081780563,16.2
455,-0.41557446641597867,-0.48915444490639887,-1.287323432650229,-0.27957465364796624,-0.5755643518418554,-0.18734867001952563,0.010258271051979984,-0.24473581678233183,-0.7521777893144317,-1.277090525745142,-0.302794499749459,0.33338094738139584,0.061968355721961015,29.6
456,0.14738706645279298,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.5117891808738353,0.2837471509435893,0.9140659416316552,-0.7074775720117401,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.4330579671281831,0.8505332869304277,16.7
457,0.45802026602573326,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,0.18838938657945412,1.0853520727495776,-0.764607942654287,1.6596028954336526,1.5294129381313688,0.8057784290890784,-0.5746657489931865,0.9403697980807593,13.0
458,-5.196596555094698e-17,1.8013164051187003,-0.8604045398956606,-0.27957465364796624,-1.291836917043461,0.04321786471166744,-0.8352392272322322,1.6726695985899336,-0.4076376914932768,-0.6837494128748437,-0.8570809641687277,0.44061589499909337,-0.7294485282214371,22.3
459,0.402368174040163,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.5117891808738353,-0.25851118073902907,5.178983668182628e-16,-0.842111487865124,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.879232791565534,1.5079083923320609,13.4
460,4.065160240810463,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.1935425863066886,-1.1836238200925762,1.1473066308135071,-1.0948528283136982,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,2.548871140581936,5.0
461,0.3560879697038796,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,0.046064365140447275,0.5277610501742135,-0.5036983364114331,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,0.18175037058906987,19.5
462,-0.14548178970601028,-0.48915444490639887,-2.6516094231250328e-16,-0.27957465364796624,2.7296451960161567,-1.9336766830761452,0.9905980427694506,-1.1085299245273756,-0.522484390766995,-0.0310741887175156,-1.7347011994992378,0.38376713318746397,2.397717645630584,14.6
463,-0.42136797568700113,1.910386445596086,-1.3186706240762636,-0.27957465364796624,-1.4299135561184693,0.23962639429749746,-1.3345200775121335,1.667968096766482,-0.9818711878618682,-0.6422155349739228,-1.4575579672896029,0.41673722433447885,-0.6396120170711053,22.0
464,-0.3983741447082914,-0.48915444490639887,2.4862813256838567,-0.27957465364796624,0.46864023116289516,-1.695993897273003,1.0744189154441783,-0.9367114033430571,-0.6373310900407133,1.796416438923003,0.7595878903874737,-0.4189067137405136,2.4191072911425677,8.1
465,-0.41630231185459227,-0.48915444490639887,-2.6516094231250328e-16,-0.27957465364796624,-0.38570897311371877,0.04321786471166744,0.17790001640143618,-0.22678462800188073,-0.522484390766995,-0.6659491794887348,-0.8570809641687277,0.4263763207495528,-0.9162514323594283,24.6
